DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
3589.3248,0.21098,2.5798,82.3116,2.3799,69.9848,4.0727,Kapuni-16
3589.4772,0.20805,2.5834,81.9859,2.3848,70.8675,4.1239,Kapuni-16
3589.6296,0.20131,2.5847,81.7884,2.3966,70.9992,4.0944,Kapuni-16
3589.782,0.1939,2.5855,81.6133,2.4095,70.9987,4.0507,Kapuni-16
3589.9344,0.18649,2.5863,81.4383,2.4224,70.9982,4.007,Kapuni-16
3590.0868,0.18349,2.584,81.2339,2.4366,71.4049,3.9966,Kapuni-16
3590.2392,0.1838,2.5793,81.0074,2.4516,72.1193,4.0113,Kapuni-16
3590.3916,0.18413,2.5745,80.7808,2.4666,72.8338,4.026,Kapuni-16
3590.544,0.18571,2.57,80.7855,2.4709,73.0241,4.0417,Kapuni-16
3590.6964,0.19043,2.566,81.3599,2.449,71.923,4.0598,Kapuni-16
3590.8488,0.19515,2.562,81.9344,2.4271,70.8218,4.078,Kapuni-16
3591.0012,0.19984,2.5581,82.5033,2.4051,69.7124,4.0958,Kapuni-16
3591.1536,0.20084,2.5645,82.3797,2.3754,67.55,4.0772,Kapuni-16
3591.306,0.20183,2.5709,82.256,2.3458,65.3877,4.0586,Kapuni-16
3591.4584,0.20282,2.5773,82.1324,2.3161,63.2253,4.0399,Kapuni-16
3591.6108,0.2032,2.5782,82.0485,2.3493,61.4338,4.0283,Kapuni-16
3591.7632,0.20336,2.5769,81.9796,2.4061,59.7815,4.0194,Kapuni-16
3591.9156,0.20351,2.5756,81.9107,2.4629,58.1292,4.0104,Kapuni-16
3592.068,0.20544,2.5727,82.2894,2.4379,58.8168,3.9904,Kapuni-16
3592.2204,0.20956,2.5677,83.2237,2.3112,62.4086,3.9567,Kapuni-16
3592.3728,0.21369,2.5627,84.158,2.1846,66.0005,3.9229,Kapuni-16
3592.5252,0.21684,2.5587,84.8759,2.0799,69.16,3.8955,Kapuni-16
3592.6776,0.21509,2.5603,84.5021,2.0862,70.1373,3.8999,Kapuni-16
3592.83,0.21334,2.5618,84.1283,2.0925,71.1147,3.9044,Kapuni-16
3592.9824,0.21158,2.5633,83.7545,2.0988,72.0921,3.9088,Kapuni-16
3593.1348,0.21117,2.5629,83.4522,2.1392,70.2497,3.9116,Kapuni-16
3593.2872,0.21093,2.5623,83.1593,2.1841,68.0391,3.9141,Kapuni-16
3593.4396,0.21068,2.5616,82.8663,2.229,65.8286,3.9166,Kapuni-16
3593.592,0.21274,2.5624,82.4596,2.2674,65.9564,3.9366,Kapuni-16
3593.7444,0.21632,2.564,81.978,2.3016,67.6194,3.9682,Kapuni-16
3593.8968,0.21989,2.5656,81.4965,2.3357,69.2825,3.9997,Kapuni-16
3594.0492,0.22021,2.5653,81.2638,2.3502,70.3472,4.0172,Kapuni-16
3594.2016,0.21368,2.5612,81.5531,2.3234,70.157,4.0051,Kapuni-16
3594.354,0.20716,2.5571,81.8425,2.2967,69.9668,3.9931,Kapuni-16
3594.5064,0.20093,2.5534,82.124,2.2702,69.81,3.9785,Kapuni-16
3594.6588,0.20135,2.5592,82.2274,2.2518,70.4144,3.907,Kapuni-16
3594.8112,0.20177,2.565,82.3308,2.2334,71.0187,3.8354,Kapuni-16
3594.9636,0.2022,2.5707,82.4341,2.2149,71.6231,3.7639,Kapuni-16
3595.116,0.20777,2.5656,82.7564,2.206,72.7023,3.7495,Kapuni-16
3595.2684,0.21496,2.5571,83.1474,2.2,73.9305,3.753,Kapuni-16
3595.4208,0.22215,2.5486,83.5385,2.194,75.1588,3.7564,Kapuni-16
3595.5732,0.22321,2.5442,83.632,2.1943,76.3633,3.7657,Kapuni-16
3595.7256,0.21764,2.5442,83.4039,2.2015,77.5421,3.7813,Kapuni-16
3595.878,0.21207,2.5442,83.1757,2.2087,78.721,3.7969,Kapuni-16
3596.0304,0.2102,2.5443,83.0869,2.2105,79.8455,3.8116,Kapuni-16
3596.1828,0.22317,2.5448,83.558,2.1908,80.7522,3.8225,Kapuni-16
3596.3352,0.23614,2.5454,84.0291,2.171,81.6589,3.8333,Kapuni-16
3596.4876,0.24911,2.5459,84.5001,2.1513,82.5656,3.8442,Kapuni-16
3596.64,0.25113,2.544,85.2352,2.1067,81.8187,3.8423,Kapuni-16
3596.7924,0.25219,2.5418,85.9937,2.0599,80.9253,3.8392,Kapuni-16
3596.9448,0.25324,2.5397,86.7522,2.0131,80.0319,3.8362,Kapuni-16
3597.0972,0.25101,2.5407,86.726,2.0023,77.2919,3.8568,Kapuni-16
3597.2496,0.24693,2.5436,86.2541,2.012,73.5032,3.891,Kapuni-16
3597.402,0.24284,2.5464,85.7822,2.0217,69.7145,3.9251,Kapuni-16
3597.5544,0.23689,2.5488,85.3382,2.0465,68.0968,3.9426,Kapuni-16
3597.7068,0.22759,2.5505,84.9442,2.0985,70.3902,3.9302,Kapuni-16
3597.8592,0.21828,2.5521,84.5502,2.1506,72.6835,3.9177,Kapuni-16
3598.0116,0.20972,2.5536,84.1682,2.1994,74.5972,3.9075,Kapuni-16
3598.164,0.21011,2.5535,83.9315,2.2086,71.9027,3.9246,Kapuni-16
3598.3164,0.2105,2.5534,83.6949,2.2178,69.2083,3.9418,Kapuni-16
3598.4688,0.2109,2.5533,83.4582,2.227,66.5138,3.9589,Kapuni-16
3598.6212,0.21913,2.5533,84.0239,2.1937,68.5085,3.9391,Kapuni-16
3598.7736,0.22938,2.5534,84.7961,2.1495,71.7102,3.9097,Kapuni-16
3598.926,0.23963,2.5535,85.5684,2.1053,74.9119,3.8804,Kapuni-16
3599.0784,0.23906,2.5532,85.8966,2.0791,75.4539,3.8829,Kapuni-16
3599.2308,0.22829,2.5525,85.8056,2.07,73.4855,3.9155,Kapuni-16
3599.3832,0.21752,2.5519,85.7146,2.0609,71.5171,3.9482,Kapuni-16
3599.5356,0.20719,2.5538,85.4441,2.0726,70.2209,3.9551,Kapuni-16
3599.688,0.19828,2.564,84.5842,2.1524,71.1302,3.8779,Kapuni-16
3599.8404,0.18937,2.5742,83.7244,2.2322,72.0395,3.8006,Kapuni-16
3599.9928,0.18047,2.5845,82.8646,2.3121,72.9487,3.7234,Kapuni-16
3600.1452,0.19807,2.5782,83.6566,2.2463,73.3397,3.7306,Kapuni-16
3600.2976,0.21698,2.5711,84.5306,2.1733,73.705,3.7421,Kapuni-16
3600.45,0.23589,2.5641,85.4045,2.1003,74.0702,3.7535,Kapuni-16
3600.6024,0.24185,2.5596,85.2176,2.1139,75.7632,3.8165,Kapuni-16
3600.7548,0.24149,2.5565,84.5128,2.1696,78.1044,3.9046,Kapuni-16
3600.9072,0.24113,2.5534,83.8079,2.2253,80.4457,3.9927,Kapuni-16
3601.0596,0.23851,2.5508,83.6432,2.242,80.46,4.0325,Kapuni-16
3601.212,0.23238,2.5492,84.3197,2.1978,76.851,3.997,Kapuni-16
3601.3644,0.22625,2.5476,84.9961,2.1537,73.242,3.9614,Kapuni-16
3601.5168,0.22084,2.5464,85.473,2.1241,70.1827,3.9293,Kapuni-16
3601.6692,0.22124,2.5489,84.3397,2.2121,71.5601,3.9244,Kapuni-16
3601.8216,0.22163,2.5514,83.2065,2.3002,72.9374,3.9196,Kapuni-16
3601.974,0.22203,2.554,82.0732,2.3883,74.3147,3.9147,Kapuni-16
3602.1264,0.21861,2.5565,82.0438,2.3695,72.183,3.9627,Kapuni-16
3602.2788,0.2144,2.5589,82.2415,2.3287,69.3294,4.0215,Kapuni-16
3602.4312,0.21019,2.5614,82.4393,2.288,66.4758,4.0803,Kapuni-16
3602.5836,0.20211,2.5652,82.3066,2.2957,66.0711,4.1016,Kapuni-16
3602.736,0.19085,2.5701,81.9021,2.3433,67.6817,4.0918,Kapuni-16
3602.8884,0.17959,2.575,81.4975,2.3909,69.2924,4.0821,Kapuni-16
3603.0408,0.17445,2.5776,81.3537,2.4191,71.2858,4.0413,Kapuni-16
3603.1932,0.18606,2.574,81.9233,2.3939,74.3263,3.9154,Kapuni-16
3603.3456,0.19768,2.5705,82.4928,2.3688,77.3667,3.7895,Kapuni-16
3603.498,0.20929,2.5669,83.0623,2.3437,80.4072,3.6635,Kapuni-16
3603.6504,0.21462,2.56,83.6883,2.2819,79.682,3.7167,Kapuni-16
3603.8028,0.21986,2.5531,84.3151,2.2197,78.9067,3.7722,Kapuni-16
3603.9552,0.22511,2.5461,84.9418,2.1575,78.1314,3.8277,Kapuni-16
3604.1076,0.22178,2.5472,84.5681,2.1619,76.9574,3.878,Kapuni-16
3604.26,0.21489,2.5516,83.7778,2.1941,75.6175,3.926,Kapuni-16
3604.4124,0.20799,2.556,82.9875,2.2263,74.2775,3.9741,Kapuni-16
3604.5648,0.20393,2.5595,82.7473,2.2231,73.9691,4.0336,Kapuni-16
3604.7172,0.2037,2.5617,83.2508,2.1719,75.0551,4.1085,Kapuni-16
3604.8696,0.20347,2.5639,83.7544,2.1208,76.1412,4.1834,Kapuni-16
3605.022,0.20296,2.5657,84.1209,2.0852,76.8824,4.2298,Kapuni-16
3605.1744,0.2008,2.5652,83.6752,2.142,75.5797,4.1066,Kapuni-16
3605.3268,0.19864,2.5647,83.2295,2.1987,74.277,3.9835,Kapuni-16
3605.4792,0.19648,2.5642,82.7839,2.2555,72.9743,3.8604,Kapuni-16
3605.6316,0.20653,2.5639,83.4042,2.2006,73.6148,3.8508,Kapuni-16
3605.784,0.2185,2.5637,84.193,2.1282,74.5625,3.8593,Kapuni-16
3605.9364,0.23048,2.5635,84.9818,2.0557,75.5102,3.8677,Kapuni-16
3606.0888,0.23343,2.561,85.1767,2.0395,76.3312,3.8624,Kapuni-16
3606.2412,0.2299,2.5568,84.9462,2.0637,77.0614,3.8474,Kapuni-16
3606.3936,0.22638,2.5525,84.7157,2.0879,77.7916,3.8325,Kapuni-16
3606.546,0.22173,2.551,84.5105,2.1194,78.9192,3.8029,Kapuni-16
3606.6984,0.21448,2.5557,84.3642,2.1677,80.9657,3.7398,Kapuni-16
3606.8508,0.20723,2.5604,84.2179,2.216,83.0122,3.6766,Kapuni-16
3607.0032,0.2003,2.5648,84.0885,2.2613,84.9864,3.6161,Kapuni-16
3607.1556,0.20843,2.5558,84.7531,2.1658,83.5912,3.6813,Kapuni-16
3607.308,0.21657,2.5468,85.4177,2.0702,82.196,3.7464,Kapuni-16
3607.4604,0.2247,2.5379,86.0823,1.9747,80.8008,3.8115,Kapuni-16
3607.6128,0.22475,2.5345,86.1472,1.9511,77.5149,3.841,Kapuni-16
3607.7652,0.22196,2.5331,86.0015,1.9528,73.5653,3.858,Kapuni-16
3607.9176,0.21916,2.5317,85.8558,1.9545,69.6157,3.875,Kapuni-16
3608.07,0.22285,2.529,86.4143,1.9078,68.3212,3.8769,Kapuni-16
3608.2224,0.23419,2.5248,87.8018,1.8041,70.1521,3.8613,Kapuni-16
3608.3748,0.24552,2.5206,89.1893,1.7005,71.983,3.8456,Kapuni-16
3608.5272,0.25477,2.5182,90.428,1.6098,73.612,3.8344,Kapuni-16
3608.6796,0.2545,2.5242,90.9823,1.5784,74.312,3.8436,Kapuni-16
3608.832,0.25422,2.5302,91.5366,1.547,75.0121,3.8529,Kapuni-16
3608.9844,0.25395,2.5362,92.0909,1.5156,75.7121,3.8621,Kapuni-16
3609.1368,0.25418,2.5311,91.5957,1.5246,75.8078,3.8324,Kapuni-16
3609.2892,0.25448,2.5247,90.9809,1.5383,75.8347,3.7983,Kapuni-16
3609.4416,0.25477,2.5183,90.3661,1.552,75.8615,3.7642,Kapuni-16
3609.594,0.25299,2.5225,89.2239,1.5916,73.7303,3.7886,Kapuni-16
3609.7464,0.24992,2.5333,87.7541,1.6474,70.2582,3.8494,Kapuni-16
3609.8988,0.24685,2.5441,86.2842,1.7032,66.7862,3.9102,Kapuni-16
3610.0512,0.24075,2.5506,85.2098,1.7476,64.9537,3.9433,Kapuni-16
3610.2036,0.22867,2.5485,84.917,1.7694,66.3621,3.9217,Kapuni-16
3610.356,0.2166,2.5464,84.6242,1.7912,67.7704,3.9001,Kapuni-16
3610.5084,0.20597,2.5442,84.4119,1.8103,69.0449,3.8776,Kapuni-16
3610.6608,0.22022,2.5409,85.5809,1.782,68.0252,3.8407,Kapuni-16
3610.8132,0.23447,2.5377,86.7499,1.7536,67.0055,3.8039,Kapuni-16
3610.9656,0.24872,2.5344,87.9188,1.7253,65.9858,3.767,Kapuni-16
3611.118,0.25266,2.5343,88.0326,1.7459,68.0133,3.7998,Kapuni-16
3611.2704,0.2536,2.535,87.8388,1.7807,70.929,3.8529,Kapuni-16
3611.4228,0.25454,2.5357,87.6451,1.8155,73.8447,3.9061,Kapuni-16
3611.5752,0.24665,2.5416,87.0212,1.8602,73.6184,3.9641,Kapuni-16
3611.7276,0.22969,2.553,85.9559,1.9151,70.1664,4.0271,Kapuni-16
3611.88,0.21273,2.5643,84.8906,1.9699,66.7144,4.0902,Kapuni-16
3612.0324,0.20099,2.572,84.0691,2.014,64.5355,4.1313,Kapuni-16
3612.1848,0.20855,2.5666,84.1505,2.0184,67.0722,4.0915,Kapuni-16
3612.3372,0.21612,2.5611,84.2319,2.0228,69.6088,4.0517,Kapuni-16
3612.4896,0.22369,2.5556,84.3133,2.0271,72.1454,4.0118,Kapuni-16
3612.642,0.22193,2.5519,84.6026,2.0194,73.9409,3.9418,Kapuni-16
3612.7944,0.21949,2.5484,84.9072,2.0107,75.6822,3.8696,Kapuni-16
3612.9468,0.21704,2.5448,85.2117,2.002,77.4235,3.7974,Kapuni-16
3613.0992,0.21946,2.5414,85.2869,2.0073,78.7638,3.7672,Kapuni-16
3613.2516,0.22448,2.5381,85.2389,2.0199,79.8892,3.7595,Kapuni-16
3613.404,0.2295,2.5348,85.191,2.0326,81.0146,3.7519,Kapuni-16
3613.5564,0.23194,2.5327,85.2832,2.0328,80.9581,3.7651,Kapuni-16
3613.7088,0.22999,2.5324,85.6141,2.0118,78.8901,3.814,Kapuni-16
3613.8612,0.22804,2.5322,85.9449,1.9908,76.822,3.863,Kapuni-16
3614.0136,0.22612,2.5323,86.2423,1.9711,75.0071,3.9074,Kapuni-16
3614.166,0.22446,2.5353,86.1985,1.9656,75.776,3.9058,Kapuni-16
3614.3184,0.22279,2.5383,86.1547,1.9601,76.5448,3.9043,Kapuni-16
3614.4708,0.22113,2.5413,86.1109,1.9546,77.3137,3.9027,Kapuni-16
3614.6232,0.22379,2.5414,86.1959,1.9466,77.364,3.8999,Kapuni-16
3614.7756,0.22748,2.5409,86.3113,1.9381,77.244,3.8967,Kapuni-16
3614.928,0.23117,2.5403,86.4268,1.9295,77.124,3.8936,Kapuni-16
3615.0804,0.23036,2.5416,86.6031,1.9199,76.4591,3.8958,Kapuni-16
3615.2328,0.2255,2.5444,86.8336,1.9093,75.3061,3.9028,Kapuni-16
3615.3852,0.22065,2.5473,87.0642,1.8987,74.1531,3.9099,Kapuni-16
3615.5376,0.21871,2.5491,87.2486,1.8882,73.5662,3.9184,Kapuni-16
3615.69,0.22565,2.5475,87.2917,1.878,74.7076,3.9316,Kapuni-16
3615.8424,0.23258,2.5459,87.3348,1.8678,75.849,3.9447,Kapuni-16
3615.9948,0.23951,2.5443,87.3779,1.8576,76.9903,3.9579,Kapuni-16
3616.1472,0.23403,2.5493,86.7442,1.9099,77.1304,3.9691,Kapuni-16
3616.2996,0.22811,2.5545,86.0867,1.9644,77.235,3.9802,Kapuni-16
3616.452,0.2222,2.5597,85.4292,2.0189,77.3397,3.9913,Kapuni-16
3616.6044,0.2217,2.5594,85.0811,2.0526,75.6507,3.9973,Kapuni-16
3616.7568,0.2237,2.5565,84.8754,2.0767,73.137,4.0009,Kapuni-16
3616.9092,0.2257,2.5537,84.6697,2.1008,70.6234,4.0045,Kapuni-16
3617.0616,0.22867,2.552,84.4645,2.1346,70.4203,3.9865,Kapuni-16
3617.214,0.23305,2.5518,84.2603,2.1827,73.6231,3.9365,Kapuni-16
3617.3664,0.23744,2.5516,84.056,2.2307,76.8258,3.8866,Kapuni-16
3617.5188,0.24067,2.5516,83.8515,2.2749,79.9417,3.8447,Kapuni-16
3617.6712,0.23571,2.5528,83.6453,2.2911,82.4397,3.8605,Kapuni-16
3617.8236,0.23074,2.5539,83.4392,2.3073,84.9378,3.8763,Kapuni-16
3617.976,0.22577,2.555,83.233,2.3235,87.4358,3.8922,Kapuni-16
3618.1284,0.2217,2.553,83.5435,2.3001,85.664,3.9184,Kapuni-16
3618.2808,0.2178,2.5505,83.9506,2.2693,83.0941,3.9465,Kapuni-16
3618.4332,0.21389,2.5479,84.3577,2.2385,80.5242,3.9746,Kapuni-16
3618.5856,0.21454,2.5511,84.2015,2.2461,79.776,3.9558,Kapuni-16
3618.738,0.21874,2.5589,83.6057,2.2836,80.4495,3.9003,Kapuni-16
3618.8904,0.22294,2.5667,83.0099,2.321,81.123,3.8447,Kapuni-16
3619.0428,0.22819,2.5728,82.5743,2.3595,81.3739,3.8128,Kapuni-16
3619.1952,0.23613,2.5745,82.5486,2.4006,80.5426,3.8412,Kapuni-16
3619.3476,0.24407,2.5763,82.523,2.4417,79.7113,3.8696,Kapuni-16
3619.5,0.252,2.578,82.4973,2.4828,78.88,3.898,Kapuni-16
3619.6524,0.2315,2.5714,81.4604,2.5571,76.7598,3.8534,Kapuni-16
3619.8048,0.21101,2.5648,80.4235,2.6315,74.6396,3.8088,Kapuni-16
3619.9572,0.19051,2.5582,79.3866,2.7058,72.5194,3.7643,Kapuni-16
3620.1096,0.19512,2.5596,79.9219,2.6615,72.3421,3.8019,Kapuni-16
3620.262,0.20954,2.5642,81.0712,2.5708,72.9234,3.8716,Kapuni-16
3620.4144,0.22396,2.5688,82.2204,2.4801,73.5048,3.9413,Kapuni-16
3620.5668,0.23247,2.5703,83.1051,2.3995,73.6459,3.9835,Kapuni-16
3620.7192,0.23342,2.5677,83.6508,2.3319,73.223,3.9907,Kapuni-16
3620.8716,0.23436,2.5652,84.1965,2.2644,72.8001,3.9978,Kapuni-16
3621.024,0.23516,2.5634,84.6798,2.2054,72.7478,3.9979,Kapuni-16
3621.1764,0.23514,2.5657,84.8298,2.1926,74.6784,3.9599,Kapuni-16
3621.3288,0.23514,2.568,84.9797,2.1797,76.6089,3.9219,Kapuni-16
3621.4812,0.23513,2.5703,85.1296,2.1669,78.5395,3.8839,Kapuni-16
3621.6336,0.23789,2.571,84.4908,2.2083,79.7323,3.8947,Kapuni-16
3621.786,0.24105,2.5713,83.741,2.2574,80.8213,3.9122,Kapuni-16
3621.9384,0.24421,2.5717,82.9912,2.3066,81.9103,3.9298,Kapuni-16
3622.0908,0.23975,2.5694,82.6402,2.3524,82.0879,3.9264,Kapuni-16
3622.2432,0.23011,2.5653,82.5597,2.396,81.6473,3.9089,Kapuni-16
3622.3956,0.22047,2.5612,82.4792,2.4396,81.2066,3.8913,Kapuni-16
3622.548,0.21501,2.5577,82.6854,2.4414,81.3015,3.8917,Kapuni-16
3622.7004,0.21862,2.5554,83.515,2.3519,82.5613,3.9313,Kapuni-16
3622.8528,0.22223,2.5532,84.3446,2.2625,83.8211,3.9709,Kapuni-16
3623.0052,0.22576,2.551,85.1414,2.1761,85.0097,4.0095,Kapuni-16
3623.1576,0.22662,2.5508,85.0122,2.1766,84.1828,4.0225,Kapuni-16
3623.31,0.22748,2.5505,84.8829,2.1771,83.356,4.0355,Kapuni-16
3623.4624,0.22833,2.5503,84.7537,2.1777,82.5292,4.0485,Kapuni-16
3623.6148,0.23137,2.5539,84.8062,2.1765,82.7049,4.0434,Kapuni-16
3623.7672,0.23513,2.5587,84.9184,2.1748,83.2089,4.0325,Kapuni-16
3623.9196,0.23888,2.5636,85.0305,2.1731,83.7128,4.0216,Kapuni-16
3624.072,0.23541,2.5676,84.8539,2.1796,83.4167,3.9913,Kapuni-16
3624.2244,0.22384,2.5708,84.3547,2.1955,82.2271,3.9395,Kapuni-16
3624.3768,0.21229,2.5739,83.8555,2.2114,81.0375,3.8877,Kapuni-16
3624.5292,0.20428,2.5757,83.5061,2.2227,80.0654,3.8552,Kapuni-16
3624.6816,0.21128,2.5721,83.7888,2.2153,80.0111,3.9044,Kapuni-16
3624.834,0.21828,2.5685,84.0715,2.2078,79.9569,3.9536,Kapuni-16
3624.9864,0.22529,2.5649,84.3542,2.2004,79.9026,4.0028,Kapuni-16
3625.1388,0.22666,2.5661,84.6523,2.1686,79.5417,3.9918,Kapuni-16
3625.2912,0.22749,2.5678,84.952,2.1345,79.1507,3.975,Kapuni-16
3625.4436,0.22832,2.5695,85.2517,2.1004,78.7597,3.9582,Kapuni-16
3625.596,0.22944,2.5689,85.4741,2.0726,79.2562,3.9125,Kapuni-16
3625.7484,0.23074,2.5669,85.6511,2.0486,80.274,3.8499,Kapuni-16
3625.9008,0.23204,2.565,85.8282,2.0246,81.2918,3.7872,Kapuni-16
3626.0532,0.23271,2.5631,85.9446,2.0058,81.8889,3.7475,Kapuni-16
3626.2056,0.2322,2.5615,85.9481,1.9969,81.7015,3.7507,Kapuni-16
3626.358,0.23168,2.5599,85.9515,1.9881,81.5142,3.7539,Kapuni-16
3626.5104,0.23145,2.5586,85.9537,1.9801,81.4567,3.7572,Kapuni-16
3626.6628,0.23511,2.5614,85.9387,1.9842,83.1724,3.7607,Kapuni-16
3626.8152,0.23877,2.5642,85.9237,1.9883,84.8882,3.7642,Kapuni-16
3626.9676,0.24243,2.567,85.9086,1.9924,86.6039,3.7678,Kapuni-16
3627.12,0.24459,2.5632,86.0803,1.9865,85.0263,3.8108,Kapuni-16
3627.2724,0.24634,2.5578,86.3023,1.9779,82.5595,3.8644,Kapuni-16
3627.4248,0.2481,2.5523,86.5243,1.9692,80.0927,3.9181,Kapuni-16
3627.5772,0.24803,2.5515,86.5512,1.9685,79.8252,3.945,Kapuni-16
3627.7296,0.24619,2.5554,86.388,1.9756,81.7,3.9459,Kapuni-16
3627.882,0.24436,2.5593,86.2247,1.9826,83.5748,3.9469,Kapuni-16
3628.0344,0.24415,2.5616,86.0777,1.9881,84.8842,3.9508,Kapuni-16
3628.1868,0.24952,2.5585,85.9863,1.988,84.254,3.965,Kapuni-16
3628.3392,0.25489,2.5554,85.8949,1.988,83.6237,3.9793,Kapuni-16
3628.4916,0.26026,2.5523,85.8034,1.9879,82.9935,3.9935,Kapuni-16
3628.644,0.25616,2.556,85.7142,1.9934,82.9724,3.9807,Kapuni-16
3628.7964,0.25152,2.56,85.6252,1.9991,82.9868,3.9664,Kapuni-16
3628.9488,0.24687,2.564,85.5362,2.0049,83.0012,3.952,Kapuni-16
3629.1012,0.24544,2.5631,85.6041,2.0068,83.0485,3.9211,Kapuni-16
3629.2536,0.24563,2.5596,85.7514,2.0066,83.1124,3.8819,Kapuni-16
3629.406,0.24582,2.5562,85.8988,2.0065,83.1764,3.8426,Kapuni-16
3629.5584,0.24336,2.5526,85.923,2.0179,83.3978,3.8238,Kapuni-16
3629.7108,0.23664,2.5488,85.749,2.0479,83.8727,3.8379,Kapuni-16
3629.8632,0.22993,2.5451,85.575,2.0779,84.3475,3.8521,Kapuni-16
3630.0156,0.22375,2.542,85.3915,2.1055,84.826,3.8645,Kapuni-16
3630.168,0.22226,2.5449,85.1244,2.1124,85.3361,3.8621,Kapuni-16
3630.3204,0.22078,2.5478,84.8573,2.1194,85.8462,3.8597,Kapuni-16
3630.4728,0.2193,2.5507,84.5902,2.1264,86.3563,3.8573,Kapuni-16
3630.6252,0.21779,2.5533,84.7308,2.1123,85.7344,3.8658,Kapuni-16
3630.7776,0.21627,2.5559,84.9599,2.0935,84.8665,3.8768,Kapuni-16
3630.93,0.21475,2.5586,85.189,2.0748,83.9986,3.8877,Kapuni-16
3631.0824,0.21638,2.5604,85.2842,2.0664,81.7185,3.9046,Kapuni-16
3631.2348,0.22069,2.5615,85.2655,2.0667,78.2388,3.9265,Kapuni-16
3631.3872,0.22499,2.5627,85.2468,2.0669,74.7591,3.9485,Kapuni-16
3631.5396,0.22822,2.563,85.291,2.063,73.2908,3.9604,Kapuni-16
3631.692,0.22837,2.5611,85.514,2.0474,77.5521,3.9441,Kapuni-16
3631.8444,0.22853,2.5591,85.7371,2.0318,81.8134,3.9277,Kapuni-16
3631.9968,0.22868,2.5571,85.9601,2.0162,86.0747,3.9114,Kapuni-16
3632.1492,0.23393,2.5615,85.7899,2.0339,84.3522,3.8852,Kapuni-16
3632.3016,0.23929,2.5659,85.6114,2.0523,82.5013,3.8588,Kapuni-16
3632.454,0.24465,2.5704,85.4328,2.0707,80.6504,3.8324,Kapuni-16
3632.6064,0.24206,2.5679,85.2887,2.0775,80.9304,3.8396,Kapuni-16
3632.7588,0.23603,2.5625,85.1596,2.0793,82.1316,3.8614,Kapuni-16
3632.9112,0.23,2.5571,85.0305,2.0811,83.3328,3.8832,Kapuni-16
3633.0636,0.22689,2.5546,84.889,2.0887,82.8168,3.8946,Kapuni-16
3633.216,0.22787,2.556,84.7303,2.1043,79.9032,3.8914,Kapuni-16
3633.3684,0.22884,2.5574,84.5715,2.1199,76.9896,3.8883,Kapuni-16
3633.5208,0.22939,2.5589,84.4272,2.1355,74.7892,3.8864,Kapuni-16
3633.6732,0.22721,2.5616,84.3744,2.1513,77.1007,3.8928,Kapuni-16
3633.8256,0.22504,2.5642,84.3216,2.1671,79.4122,3.8991,Kapuni-16
3633.978,0.22286,2.5668,84.2687,2.1829,81.7237,3.9055,Kapuni-16
3634.1304,0.21841,2.565,84.2766,2.1865,79.4373,3.8772,Kapuni-16
3634.2828,0.21358,2.5625,84.2947,2.188,76.3751,3.843,Kapuni-16
3634.4352,0.20875,2.5601,84.3128,2.1895,73.3128,3.8088,Kapuni-16
3634.5876,0.21149,2.5585,84.3796,2.1851,73.8216,3.8098,Kapuni-16
3634.74,0.21983,2.5577,84.4822,2.1763,76.972,3.837,Kapuni-16
3634.8924,0.22817,2.5569,84.5849,2.1675,80.1223,3.8641,Kapuni-16
3635.0448,0.23087,2.5585,84.5722,2.1632,81.8039,3.8815,Kapuni-16
3635.1972,0.22001,2.566,84.2821,2.1699,79.9577,3.8753,Kapuni-16
3635.3496,0.20916,2.5735,83.9921,2.1766,78.1115,3.8691,Kapuni-16
3635.502,0.19856,2.5808,83.7037,2.1836,76.3024,3.8634,Kapuni-16
3635.6544,0.20696,2.5749,83.5397,2.2156,77.2792,3.893,Kapuni-16
3635.8068,0.21535,2.5689,83.3757,2.2477,78.256,3.9227,Kapuni-16
3635.9592,0.22375,2.5629,83.2116,2.2797,79.2328,3.9524,Kapuni-16
3636.1116,0.22638,2.5619,83.213,2.2814,79.3943,3.9419,Kapuni-16
3636.264,0.2269,2.5626,83.2749,2.2719,79.2578,3.9168,Kapuni-16
3636.4164,0.22742,2.5633,83.3367,2.2625,79.1213,3.8916,Kapuni-16
3636.5688,0.22643,2.5672,83.2971,2.2667,78.8161,3.8804,Kapuni-16
3636.7212,0.22361,2.5749,83.1341,2.2875,78.306,3.8861,Kapuni-16
3636.8736,0.22078,2.5826,82.971,2.3082,77.7958,3.8918,Kapuni-16
3637.026,0.21891,2.5879,82.8392,2.3238,77.2315,3.9,Kapuni-16
3637.1784,0.22169,2.5818,82.8594,2.3141,76.404,3.9205,Kapuni-16
3637.3308,0.22447,2.5756,82.8795,2.3044,75.5764,3.941,Kapuni-16
3637.4832,0.22725,2.5695,82.8997,2.2947,74.7488,3.9615,Kapuni-16
3637.6356,0.22812,2.5681,83.3779,2.2582,76.943,3.9247,Kapuni-16
3637.788,0.22876,2.5673,83.9128,2.2184,79.5115,3.8809,Kapuni-16
3637.9404,0.2294,2.5665,84.4478,2.1786,82.0801,3.837,Kapuni-16
3638.0928,0.23274,2.5685,84.5841,2.1738,81.5511,3.8319,Kapuni-16
3638.2452,0.23781,2.5723,84.4645,2.1915,79.0328,3.8517,Kapuni-16
