DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
1956.5112,0.30945,2.5076,87.5042,5.8127,113.7979,3.4071,Cheal-B4
1956.6636,0.29764,2.5052,87.3037,5.8253,112.7843,3.4425,Cheal-B4
1956.816,0.28584,2.5027,87.1031,5.838,111.7707,3.4779,Cheal-B4
1956.9684,0.27403,2.5003,86.9026,5.8507,110.7571,3.5134,Cheal-B4
1957.1208,0.27261,2.5021,86.7585,5.8964,108.115,3.5377,Cheal-B4
1957.2732,0.27391,2.5051,86.6291,5.9508,105.047,3.5591,Cheal-B4
1957.4256,0.27521,2.508,86.4998,6.0051,101.979,3.5805,Cheal-B4
1957.578,0.27651,2.5126,86.283,6.0763,100.519,3.5825,Cheal-B4
1957.7304,0.27781,2.5188,85.9829,6.1635,100.593,3.5661,Cheal-B4
1957.8828,0.27911,2.525,85.6828,6.2508,100.6669,3.5496,Cheal-B4
1958.0352,0.28028,2.5289,85.4971,6.3067,100.9101,3.5365,Cheal-B4
1958.1876,0.28102,2.5249,85.6923,6.2584,101.7169,3.5347,Cheal-B4
1958.34,0.28177,2.521,85.8876,6.2101,102.5237,3.5328,Cheal-B4
1958.4924,0.28252,2.5171,86.0828,6.1618,103.3305,3.5309,Cheal-B4
1958.6448,0.28474,2.5138,86.2629,6.0947,102.9137,3.5151,Cheal-B4
1958.7972,0.28705,2.5107,86.4422,6.0267,102.4328,3.4985,Cheal-B4
1958.9496,0.28936,2.5075,86.6215,5.9586,101.9518,3.4819,Cheal-B4
1959.102,0.28891,2.5143,86.4918,6.0056,101.5449,3.4785,Cheal-B4
1959.2544,0.28712,2.526,86.2095,6.1096,101.1746,3.4816,Cheal-B4
1959.4068,0.28531,2.5378,85.9272,6.2135,100.8044,3.4848,Cheal-B4
1959.5592,0.27893,2.5406,85.7028,6.2928,101.3081,3.4958,Cheal-B4
1959.7116,0.26533,2.5294,85.5696,6.3333,103.1879,3.5192,Cheal-B4
1959.864,0.25173,2.5182,85.4363,6.3738,105.0677,3.5426,Cheal-B4
1960.0164,0.24033,2.5082,85.3352,6.4167,106.4423,3.5643,Cheal-B4
1960.1688,0.24719,2.5085,85.5003,6.4794,103.6276,3.5724,Cheal-B4
1960.3212,0.25404,2.5087,85.6655,6.5422,100.8128,3.5804,Cheal-B4
1960.4736,0.2609,2.509,85.8306,6.6049,97.9981,3.5885,Cheal-B4
1960.626,0.25958,2.5148,85.3869,6.5883,98.4592,3.5736,Cheal-B4
1960.7784,0.25654,2.5217,84.8155,6.555,99.6066,3.5539,Cheal-B4
1960.9308,0.25351,2.5285,84.2442,6.5217,100.7541,3.5343,Cheal-B4
1961.0832,0.25605,2.5349,83.9319,6.5493,99.4114,3.522,Cheal-B4
1961.2356,0.26321,2.5408,83.8351,6.6273,95.9975,3.516,Cheal-B4
1961.388,0.27037,2.5467,83.7383,6.7054,92.5836,3.5099,Cheal-B4
1961.5404,0.27533,2.5482,83.6625,6.7699,90.4005,3.5147,Cheal-B4
1961.6928,0.27418,2.5374,83.6447,6.7966,91.6293,3.5496,Cheal-B4
1961.8452,0.27303,2.5267,83.6268,6.8233,92.8582,3.5845,Cheal-B4
1961.9976,0.27188,2.5159,83.609,6.85,94.087,3.6194,Cheal-B4
1962.15,0.2767,2.5212,83.6351,6.8048,97.5915,3.5792,Cheal-B4
1962.3024,0.28162,2.5268,83.6618,6.7585,101.1324,3.5378,Cheal-B4
1962.4548,0.28653,2.5323,83.6886,6.7122,104.6732,3.4965,Cheal-B4
1962.6072,0.28157,2.5338,83.7723,6.7143,106.0669,3.478,Cheal-B4
1962.7596,0.27243,2.5335,83.88,6.7368,106.5552,3.4691,Cheal-B4
1962.912,0.26329,2.5332,83.9877,6.7593,107.0436,3.4602,Cheal-B4
1963.0644,0.25868,2.5321,84.1679,6.7301,107.5318,3.4674,Cheal-B4
1963.2168,0.26027,2.5299,84.447,6.6301,108.0199,3.4966,Cheal-B4
1963.3692,0.26186,2.5277,84.7261,6.5302,108.508,3.5257,Cheal-B4
1963.5216,0.26281,2.5249,85.0048,6.4413,108.9722,3.55,Cheal-B4
1963.674,0.25993,2.519,85.2813,6.419,109.292,3.5446,Cheal-B4
1963.8264,0.25705,2.5131,85.5577,6.3966,109.6117,3.5392,Cheal-B4
1963.9788,0.25416,2.5072,85.8342,6.3743,109.9315,3.5338,Cheal-B4
1964.1312,0.25551,2.5099,85.7502,6.3885,107.9737,3.5585,Cheal-B4
1964.2836,0.25753,2.5139,85.608,6.4085,105.6479,3.5879,Cheal-B4
1964.436,0.25955,2.5179,85.4658,6.4285,103.322,3.6174,Cheal-B4
1964.5884,0.25589,2.5218,85.0903,6.6233,102.2835,3.6355,Cheal-B4
1964.7408,0.24811,2.5256,84.5459,6.9446,102.1771,3.6452,Cheal-B4
1964.8932,0.24032,2.5294,84.0015,7.2659,102.0706,3.655,Cheal-B4
1965.0456,0.23362,2.5323,83.4896,7.4639,101.4091,3.65,Cheal-B4
1965.198,0.22947,2.5331,83.0536,7.3731,99.4478,3.6106,Cheal-B4
1965.3504,0.22532,2.5339,82.6176,7.2824,97.4864,3.5712,Cheal-B4
1965.5028,0.22149,2.5346,82.2075,7.1886,95.6017,3.5323,Cheal-B4
1965.6552,0.23515,2.5285,83.1796,6.9284,97.8092,3.5226,Cheal-B4
1965.8076,0.24882,2.5223,84.1516,6.6682,100.0167,3.5128,Cheal-B4
1965.96,0.26248,2.5162,85.1237,6.408,102.2242,3.5031,Cheal-B4
1966.1124,0.26298,2.517,85.4156,6.4076,103.0667,3.5156,Cheal-B4
1966.2648,0.25878,2.5203,85.4655,6.4995,103.4235,3.5361,Cheal-B4
1966.4172,0.25459,2.5235,85.5154,6.5915,103.7803,3.5566,Cheal-B4
1966.5696,0.25264,2.53,85.493,6.6413,103.7344,3.5628,Cheal-B4
1966.722,0.25335,2.5401,85.3847,6.641,103.2095,3.552,Cheal-B4
1966.8744,0.25406,2.5502,85.2764,6.6407,102.6846,3.5412,Cheal-B4
1967.0268,0.25559,2.5564,85.2286,6.6341,102.0969,3.538,Cheal-B4
1967.1792,0.26096,2.544,85.4642,6.5979,101.2153,3.5706,Cheal-B4
1967.3316,0.26633,2.5316,85.6998,6.5617,100.3337,3.6031,Cheal-B4
1967.484,0.2717,2.5192,85.9353,6.5255,99.4522,3.6356,Cheal-B4
1967.6364,0.26472,2.5189,85.861,6.5148,99.0544,3.6405,Cheal-B4
1967.7888,0.2563,2.5201,85.7502,6.5071,98.7133,3.6421,Cheal-B4
1967.9412,0.24788,2.5212,85.6395,6.4994,98.3723,3.6438,Cheal-B4
1968.0936,0.2467,2.5288,85.335,6.5661,99.0688,3.642,Cheal-B4
1968.246,0.25007,2.5404,84.9087,6.6794,100.4172,3.6381,Cheal-B4
1968.3984,0.25345,2.5521,84.4824,6.7928,101.7656,3.6342,Cheal-B4
1968.5508,0.25314,2.5615,84.0066,6.9261,102.572,3.6214,Cheal-B4
1968.7032,0.24549,2.5664,83.4317,7.0994,102.2946,3.5908,Cheal-B4
1968.8556,0.23783,2.5714,82.8568,7.2727,102.0172,3.5601,Cheal-B4
1969.008,0.23061,2.5755,82.3302,7.4286,101.8472,3.5321,Cheal-B4
1969.1604,0.23128,2.5647,82.6768,7.2716,103.6163,3.5516,Cheal-B4
1969.3128,0.23195,2.5539,83.0233,7.1146,105.3854,3.5711,Cheal-B4
1969.4652,0.23261,2.543,83.3699,6.9576,107.1545,3.5907,Cheal-B4
1969.6176,0.23634,2.5382,83.8628,6.8261,105.9004,3.6066,Cheal-B4
1969.77,0.24097,2.5351,84.3991,6.7021,103.7518,3.6216,Cheal-B4
1969.9224,0.24561,2.5319,84.9354,6.5781,101.6031,3.6365,Cheal-B4
1970.0748,0.24731,2.5312,85.0938,6.5597,101.334,3.6432,Cheal-B4
1970.2272,0.24596,2.5329,84.8602,6.6508,103.0148,3.6414,Cheal-B4
1970.3796,0.24462,2.5347,84.6266,6.7418,104.6955,3.6396,Cheal-B4
1970.532,0.24582,2.5354,84.4966,6.7967,105.6716,3.6342,Cheal-B4
1970.6844,0.25656,2.5326,84.7561,6.7157,103.9963,3.6156,Cheal-B4
1970.8368,0.26731,2.5298,85.0157,6.6346,102.321,3.5969,Cheal-B4
1970.9892,0.27805,2.527,85.2752,6.5535,100.6457,3.5783,Cheal-B4
1971.1416,0.28152,2.5317,85.5952,6.4878,102.8859,3.5395,Cheal-B4
1971.294,0.28444,2.5371,85.9198,6.4232,105.4247,3.4991,Cheal-B4
1971.4464,0.28736,2.5424,86.2443,6.3585,107.9635,3.4588,Cheal-B4
1971.5988,0.28885,2.538,86.3411,6.3169,107.6678,3.4751,Cheal-B4
1971.7512,0.28955,2.5284,86.3143,6.2876,105.8342,3.5221,Cheal-B4
1971.9036,0.29025,2.5188,86.2874,6.2584,104.0007,3.5691,Cheal-B4
1972.056,0.28593,2.5144,86.1614,6.2688,103.0382,3.5921,Cheal-B4
1972.2084,0.27299,2.5189,85.8646,6.3475,103.5752,3.5736,Cheal-B4
1972.3608,0.26004,2.5234,85.5678,6.4261,104.1122,3.5551,Cheal-B4
1972.5132,0.24789,2.5277,85.1668,6.5304,104.3139,3.5387,Cheal-B4
1972.6656,0.24407,2.5299,83.6675,6.9046,100.9805,3.545,Cheal-B4
1972.818,0.24026,2.5321,82.1682,7.2787,97.647,3.5512,Cheal-B4
1972.9704,0.23645,2.5343,80.6689,7.6529,94.3136,3.5575,Cheal-B4
1973.1228,0.23905,2.5309,80.9311,7.5065,93.8283,3.5313,Cheal-B4
1973.2752,0.2432,2.5262,81.6178,7.2346,94.0295,3.4973,Cheal-B4
1973.4276,0.24735,2.5216,82.3046,6.9627,94.2307,3.4633,Cheal-B4
1973.58,0.24952,2.5167,83.0624,6.7319,95.367,3.4381,Cheal-B4
1973.7324,0.24991,2.5118,83.8846,6.5383,97.3495,3.421,Cheal-B4
1973.8848,0.2503,2.5068,84.7068,6.3447,99.332,3.4038,Cheal-B4
1974.0372,0.25161,2.5044,85.4134,6.1923,101.2946,3.3952,Cheal-B4
1974.1896,0.25577,2.5097,85.7616,6.1674,103.1959,3.4128,Cheal-B4
1974.342,0.25992,2.5151,86.1098,6.1426,105.0972,3.4305,Cheal-B4
1974.4944,0.26408,2.5204,86.4581,6.1178,106.9984,3.4482,Cheal-B4
1974.6468,0.26092,2.5217,86.6052,6.1,107.218,3.4863,Cheal-B4
1974.7992,0.25748,2.5228,86.7447,6.0826,107.3734,3.5251,Cheal-B4
1974.9516,0.25404,2.524,86.8841,6.0651,107.5288,3.5639,Cheal-B4
1975.104,0.25859,2.5266,86.4614,6.1564,107.4455,3.5541,Cheal-B4
1975.2564,0.26685,2.53,85.7769,6.2984,107.251,3.5215,Cheal-B4
1975.4088,0.27512,2.5334,85.0925,6.4403,107.0565,3.489,Cheal-B4
1975.5612,0.27569,2.5329,84.5684,6.522,106.5265,3.4625,Cheal-B4
1975.7136,0.26478,2.5269,84.2831,6.5137,105.4966,3.4448,Cheal-B4
1975.866,0.25388,2.5208,83.9978,6.5054,104.4668,3.4271,Cheal-B4
1976.0184,0.24466,2.5157,83.8132,6.4872,103.7279,3.4075,Cheal-B4
1976.1708,0.2477,2.5176,84.3614,6.3961,105.1083,3.374,Cheal-B4
1976.3232,0.25074,2.5195,84.9095,6.305,106.4888,3.3405,Cheal-B4
1976.4756,0.25379,2.5214,85.4577,6.2139,107.8692,3.3069,Cheal-B4
1976.628,0.25696,2.5185,85.7746,6.144,107.1681,3.3153,Cheal-B4
1976.7804,0.26016,2.5146,86.0474,6.0783,106.0703,3.3316,Cheal-B4
1976.9328,0.26335,2.5108,86.3202,6.0125,104.9724,3.3479,Cheal-B4
1977.0852,0.26539,2.5087,86.4493,5.9862,105.6633,3.3673,Cheal-B4
1977.2376,0.26652,2.5079,86.4649,5.9911,107.7649,3.3891,Cheal-B4
1977.39,0.26764,2.5071,86.4806,5.996,109.8665,3.4109,Cheal-B4
1977.5424,0.26941,2.5071,86.4739,5.996,111.6977,3.4437,Cheal-B4
1977.6948,0.27285,2.509,86.4092,5.9833,112.8271,3.5054,Cheal-B4
1977.8472,0.27628,2.5108,86.3446,5.9706,113.9565,3.567,Cheal-B4
1977.9996,0.27971,2.5127,86.2799,5.9579,115.0859,3.6286,Cheal-B4
1978.152,0.26991,2.518,85.6594,6.1722,112.3276,3.6251,Cheal-B4
1978.3044,0.26008,2.5233,85.0373,6.3872,109.5592,3.6213,Cheal-B4
1978.4568,0.25024,2.5286,84.4153,6.6021,106.7907,3.6176,Cheal-B4
1978.6092,0.25166,2.5342,84.5484,6.5614,105.6711,3.61,Cheal-B4
1978.7616,0.25753,2.54,84.9803,6.4197,105.2039,3.6008,Cheal-B4
1978.914,0.2634,2.5458,85.4122,6.2779,104.7366,3.5916,Cheal-B4
1979.0664,0.26593,2.5461,85.7258,6.1932,105.4594,3.572,Cheal-B4
1979.2188,0.26415,2.5394,85.8863,6.1821,107.7234,3.5387,Cheal-B4
1979.3712,0.26237,2.5327,86.0467,6.1711,109.9874,3.5054,Cheal-B4
1979.5236,0.26049,2.5266,86.1729,6.1676,111.8088,3.478,Cheal-B4
1979.676,0.25802,2.5241,86.1124,6.2054,111.2145,3.483,Cheal-B4
1979.8284,0.25555,2.5215,86.0519,6.2432,110.6202,3.4879,Cheal-B4
1979.9808,0.25309,2.5189,85.9914,6.281,110.0259,3.4929,Cheal-B4
1980.1332,0.25954,2.5186,86.0894,6.2652,106.7665,3.5311,Cheal-B4
1980.2856,0.26726,2.5186,86.2103,6.2417,103.1229,3.5741,Cheal-B4
1980.438,0.27499,2.5187,86.3312,6.2181,99.4794,3.6171,Cheal-B4
1980.5904,0.27428,2.5227,86.3211,6.2279,98.7177,3.6262,Cheal-B4
1980.7428,0.26778,2.5295,86.2211,6.2606,99.9325,3.6119,Cheal-B4
1980.8952,0.26128,2.5363,86.1212,6.2933,101.1474,3.5976,Cheal-B4
1981.0476,0.25816,2.5436,85.9464,6.327,101.5959,3.5894,Cheal-B4
1981.2,0.26249,2.5517,85.6068,6.3626,100.3573,3.5946,Cheal-B4
1981.3524,0.26682,2.5598,85.2673,6.3982,99.1188,3.5997,Cheal-B4
1981.5048,0.27089,2.5674,84.938,6.4333,97.8985,3.6052,Cheal-B4
1981.6572,0.26692,2.557,84.9216,6.4518,97.2426,3.6203,Cheal-B4
1981.8096,0.26294,2.5466,84.9052,6.4704,96.5867,3.6353,Cheal-B4
1981.962,0.25897,2.5361,84.8889,6.4889,95.9308,3.6504,Cheal-B4
1982.1144,0.25907,2.5279,85.0853,6.4396,97.8684,3.6621,Cheal-B4
1982.2668,0.26051,2.5205,85.3524,6.3677,100.6676,3.6728,Cheal-B4
1982.4192,0.26196,2.513,85.6195,6.2958,103.4667,3.6834,Cheal-B4
1982.5716,0.26381,2.5114,86.0353,6.2048,104.2914,3.6686,Cheal-B4
1982.724,0.26613,2.5166,86.6188,6.0924,102.8881,3.6252,Cheal-B4
1982.8764,0.26845,2.5217,87.2022,5.9799,101.4848,3.5817,Cheal-B4
1983.0288,0.269,2.5256,87.7082,5.8798,100.1365,3.5455,Cheal-B4
1983.1812,0.262,2.5243,87.8815,5.8323,99.0247,3.5407,Cheal-B4
1983.3336,0.25499,2.5229,88.0548,5.7849,97.9129,3.5359,Cheal-B4
1983.486,0.24799,2.5215,88.2282,5.7375,96.8011,3.5311,Cheal-B4
1983.6384,0.25275,2.526,87.4596,5.9026,98.9724,3.5445,Cheal-B4
1983.7908,0.2587,2.531,86.5957,6.0891,101.4759,3.5598,Cheal-B4
1983.9432,0.26465,2.5361,85.7318,6.2757,103.9793,3.5751,Cheal-B4
1984.0956,0.26122,2.5322,85.5912,6.3318,102.6125,3.5911,Cheal-B4
1984.248,0.25222,2.5231,85.8805,6.3104,98.9462,3.6075,Cheal-B4
1984.4004,0.24322,2.5141,86.1697,6.289,95.2799,3.6239,Cheal-B4
1984.5528,0.24363,2.5077,86.4848,6.2379,94.0783,3.6147,Cheal-B4
1984.7052,0.2618,2.5067,86.8486,6.1309,97.5261,3.5574,Cheal-B4
1984.8576,0.27997,2.5057,87.2125,6.0238,100.9739,3.5001,Cheal-B4
1985.01,0.29644,2.5047,87.5593,5.9224,104.2606,3.4458,Cheal-B4
1985.1624,0.28855,2.505,87.6636,5.9002,105.2518,3.4349,Cheal-B4
1985.3148,0.28066,2.5052,87.7679,5.8781,106.2431,3.4241,Cheal-B4
1985.4672,0.27277,2.5055,87.8721,5.856,107.2344,3.4133,Cheal-B4
1985.6196,0.27934,2.5037,87.9175,5.8682,109.0506,3.4489,Cheal-B4
1985.772,0.28987,2.5014,87.9467,5.8898,111.093,3.4974,Cheal-B4
1985.9244,0.3004,2.499,87.9759,5.9114,113.1354,3.5458,Cheal-B4
1986.0768,0.30233,2.4974,87.9955,5.8378,112.7784,3.5745,Cheal-B4
1986.2292,0.29581,2.4964,88.0055,5.6705,110.0593,3.5837,Cheal-B4
1986.3816,0.28929,2.4954,88.0156,5.5032,107.3402,3.593,Cheal-B4
1986.534,0.28204,2.4964,87.7157,5.4808,105.013,3.6021,Cheal-B4
1986.6864,0.27224,2.5047,86.3364,5.963,104.0506,3.6103,Cheal-B4
1986.8388,0.26245,2.5131,84.9571,6.4452,103.0882,3.6186,Cheal-B4
1986.9912,0.25265,2.5214,83.5779,6.9274,102.1259,3.6269,Cheal-B4
1987.1436,0.25706,2.5189,84.2181,6.8238,99.5675,3.6484,Cheal-B4
1987.296,0.26234,2.5158,84.9821,6.6842,96.9113,3.6708,Cheal-B4
1987.4484,0.26761,2.5127,85.746,6.5447,94.2552,3.6931,Cheal-B4
1987.6008,0.27021,2.5076,86.3899,6.3786,96.33,3.6916,Cheal-B4
1987.7532,0.27142,2.5015,86.9723,6.1989,100.8267,3.6778,Cheal-B4
1987.9056,0.27264,2.4954,87.5547,6.0192,105.3234,3.6641,Cheal-B4
1988.058,0.27278,2.4947,87.9997,5.9059,108.2873,3.6449,Cheal-B4
1988.2104,0.27119,2.5028,88.2213,5.9008,108.7565,3.6169,Cheal-B4
1988.3628,0.26959,2.511,88.4428,5.8957,109.2257,3.5889,Cheal-B4
1988.5152,0.26931,2.5189,88.577,5.8918,109.5827,3.5631,Cheal-B4
1988.6676,0.28088,2.5252,87.9224,5.899,108.9262,3.5569,Cheal-B4
1988.82,0.29245,2.5314,87.2677,5.9061,108.2698,3.5507,Cheal-B4
1988.9724,0.30402,2.5376,86.6131,5.9132,107.6133,3.5445,Cheal-B4
1989.1248,0.30493,2.5334,86.4136,5.9745,107.1417,3.5527,Cheal-B4
1989.2772,0.30349,2.5268,86.3147,6.0477,106.7109,3.5639,Cheal-B4
1989.4296,0.30204,2.5202,86.2158,6.121,106.2802,3.5752,Cheal-B4
1989.582,0.29588,2.5171,86.1632,6.1495,104.8444,3.5622,Cheal-B4
1989.7344,0.28567,2.517,86.1502,6.1396,102.5457,3.5283,Cheal-B4
1989.8868,0.27545,2.5169,86.1373,6.1297,100.247,3.4944,Cheal-B4
1990.0392,0.27043,2.5177,86.1627,6.1328,98.5577,3.4747,Cheal-B4
1990.1916,0.2804,2.5213,86.2987,6.1732,98.628,3.4961,Cheal-B4
1990.344,0.29036,2.5249,86.4347,6.2137,98.6983,3.5175,Cheal-B4
1990.4964,0.30033,2.5285,86.5708,6.2542,98.7686,3.5389,Cheal-B4
1990.6488,0.29494,2.5228,86.5064,6.2189,99.9377,3.5343,Cheal-B4
1990.8012,0.28919,2.5169,86.4372,6.1817,101.1334,3.5291,Cheal-B4
1990.9536,0.28343,2.5109,86.368,6.1446,102.3291,3.5239,Cheal-B4
1991.106,0.28318,2.5152,86.0788,6.1616,102.3562,3.5276,Cheal-B4
1991.2584,0.28533,2.5241,85.6933,6.2023,101.8718,3.5353,Cheal-B4
1991.4108,0.28749,2.5329,85.3078,6.243,101.3875,3.543,Cheal-B4
1991.5632,0.28799,2.5352,84.9931,6.318,100.4847,3.5682,Cheal-B4
1991.7156,0.28615,2.5283,84.7785,6.4415,98.9914,3.6181,Cheal-B4
1991.868,0.28432,2.5214,84.5638,6.565,97.4981,3.6681,Cheal-B4
1992.0204,0.28151,2.5154,84.4098,6.6665,96.5733,3.7095,Cheal-B4
1992.1728,0.27238,2.5148,84.6488,6.626,99.327,3.6964,Cheal-B4
1992.3252,0.26325,2.5142,84.8878,6.5854,102.0807,3.6833,Cheal-B4
1992.4776,0.25413,2.5136,85.1269,6.5449,104.8344,3.6701,Cheal-B4
1992.63,0.25779,2.5146,85.3914,6.4986,104.2349,3.6662,Cheal-B4
1992.7824,0.26365,2.516,85.6604,6.4514,103.0576,3.6638,Cheal-B4
1992.9348,0.26951,2.5174,85.9294,6.4041,101.8803,3.6614,Cheal-B4
1993.0872,0.27274,2.5213,85.9728,6.3956,101.3392,3.6415,Cheal-B4
1993.2396,0.274,2.527,85.8477,6.416,101.2738,3.6084,Cheal-B4
1993.392,0.27526,2.5327,85.7226,6.4364,101.2083,3.5754,Cheal-B4
1993.5444,0.27568,2.5387,85.5734,6.4715,101.2202,3.5505,Cheal-B4
1993.6968,0.27406,2.5456,85.3655,6.5424,101.4199,3.5453,Cheal-B4
1993.8492,0.27245,2.5525,85.1576,6.6133,101.6196,3.5401,Cheal-B4
1994.0016,0.27072,2.5592,84.9492,6.6846,101.8172,3.5351,Cheal-B4
1994.154,0.25838,2.5542,84.692,6.794,101.8179,3.5426,Cheal-B4
1994.3064,0.24605,2.5492,84.4347,6.9033,101.8186,3.5501,Cheal-B4
1994.4588,0.23371,2.5441,84.1775,7.0126,101.8193,3.5576,Cheal-B4
1994.6112,0.24065,2.5369,84.4088,6.9457,102.9091,3.5715,Cheal-B4
1994.7636,0.25473,2.5289,84.8211,6.8135,104.4024,3.5878,Cheal-B4
1994.916,0.26881,2.5209,85.2334,6.6812,105.8958,3.6041,Cheal-B4
1995.0684,0.27776,2.518,85.7397,6.5477,107.456,3.6053,Cheal-B4
1995.2208,0.2804,2.5213,86.3614,6.4127,109.0983,3.5879,Cheal-B4
1995.3732,0.28304,2.5246,86.983,6.2777,110.7407,3.5706,Cheal-B4
1995.5256,0.28498,2.5269,87.482,6.162,111.7198,3.5541,Cheal-B4
1995.678,0.28346,2.5239,87.3731,6.1423,109.4135,3.5415,Cheal-B4
1995.8304,0.28193,2.5209,87.2642,6.1227,107.1073,3.5289,Cheal-B4
1995.9828,0.28041,2.5179,87.1553,6.103,104.801,3.5163,Cheal-B4
1996.1352,0.2789,2.5163,86.7788,6.2136,106.085,3.5319,Cheal-B4
1996.2876,0.27738,2.5149,86.3683,6.3407,107.8257,3.5511,Cheal-B4
1996.44,0.27587,2.5135,85.9577,6.4679,109.5664,3.5704,Cheal-B4
1996.5924,0.27586,2.5107,85.9193,6.4967,111.1574,3.5746,Cheal-B4
1996.7448,0.27681,2.507,86.1225,6.4617,112.6511,3.569,Cheal-B4
1996.8972,0.27776,2.5032,86.3257,6.4266,114.1449,3.5635,Cheal-B4
1997.0496,0.27781,2.503,86.5279,6.3731,114.9972,3.5568,Cheal-B4
1997.202,0.27599,2.5099,86.728,6.2813,114.5202,3.5479,Cheal-B4
1997.3544,0.27418,2.5168,86.9281,6.1894,114.0432,3.5389,Cheal-B4
1997.5068,0.27276,2.5234,87.1175,6.1033,113.501,3.5305,Cheal-B4
1997.6592,0.27984,2.5226,87.0786,6.1408,111.5616,3.5337,Cheal-B4
1997.8116,0.28692,2.5218,87.0397,6.1782,109.6222,3.5369,Cheal-B4
1997.964,0.294,2.5209,87.0008,6.2157,107.6828,3.5401,Cheal-B4
1998.1164,0.28854,2.5203,86.7937,6.2646,107.8625,3.5628,Cheal-B4
1998.2688,0.27919,2.5197,86.5345,6.317,108.6975,3.5916,Cheal-B4
1998.4212,0.26985,2.5191,86.2754,6.3694,109.5326,3.6203,Cheal-B4
1998.5736,0.2659,2.5187,85.9565,6.4453,109.6047,3.6375,Cheal-B4
1998.726,0.26774,2.5186,85.5738,6.5462,108.8597,3.6421,Cheal-B4
1998.8784,0.26958,2.5185,85.191,6.6471,108.1147,3.6468,Cheal-B4
1999.0308,0.27104,2.5191,84.9618,6.7027,107.7358,3.6375,Cheal-B4
1999.1832,0.271,2.5227,85.3388,6.5793,108.802,3.5732,Cheal-B4
1999.3356,0.27097,2.5263,85.7159,6.4559,109.8682,3.509,Cheal-B4
1999.488,0.27094,2.5299,86.0929,6.3325,110.9344,3.4447,Cheal-B4
1999.6404,0.26792,2.5294,86.1335,6.3521,108.6657,3.4576,Cheal-B4
1999.7928,0.26466,2.5286,86.1452,6.384,106.112,3.4771,Cheal-B4
1999.9452,0.26139,2.5277,86.157,6.4158,103.5582,3.4967,Cheal-B4
2000.0976,0.26364,2.5319,86.1148,6.4387,101.8751,3.5141,Cheal-B4
2000.25,0.26898,2.5388,86.0423,6.4566,100.6808,3.5304,Cheal-B4
2000.4024,0.27433,2.5458,85.9698,6.4745,99.4865,3.5466,Cheal-B4
2000.5548,0.27644,2.5491,85.9382,6.486,98.6659,3.5572,Cheal-B4
2000.7072,0.27279,2.5459,85.9796,6.4861,98.511,3.5579,Cheal-B4
2000.8596,0.26914,2.5428,86.0209,6.4862,98.356,3.5585,Cheal-B4
2001.012,0.26591,2.5398,86.0646,6.4851,98.3451,3.5582,Cheal-B4
2001.1644,0.26761,2.5385,86.1367,6.47,100.0188,3.5481,Cheal-B4
2001.3168,0.26932,2.5372,86.2088,6.455,101.6925,3.5379,Cheal-B4
2001.4692,0.27102,2.5358,86.281,6.4399,103.3662,3.5278,Cheal-B4
2001.6216,0.27713,2.5323,86.2476,6.438,103.5284,3.5191,Cheal-B4
2001.774,0.28436,2.5281,86.1876,6.4393,103.3078,3.5109,Cheal-B4
2001.9264,0.29158,2.524,86.1276,6.4407,103.0871,3.5027,Cheal-B4
2002.0788,0.29089,2.5229,86.0566,6.4369,101.7959,3.5031,Cheal-B4
2002.2312,0.2828,2.5248,85.9753,6.4283,99.5047,3.5115,Cheal-B4
2002.3836,0.27471,2.5267,85.8941,6.4198,97.2135,3.52,Cheal-B4
2002.536,0.2708,2.5282,85.8043,6.4308,96.1272,3.5307,Cheal-B4
2002.6884,0.28041,2.5285,85.687,6.5051,98.9366,3.5486,Cheal-B4
2002.8408,0.29001,2.5288,85.5696,6.5795,101.746,3.5665,Cheal-B4
2002.9932,0.29962,2.5292,85.4523,6.6538,104.5554,3.5844,Cheal-B4
2003.1456,0.29072,2.5276,85.7683,6.5922,105.9311,3.5852,Cheal-B4
2003.298,0.28096,2.526,86.1045,6.5242,107.2398,3.5852,Cheal-B4
2003.4504,0.2712,2.5244,86.4407,6.4563,108.5486,3.5852,Cheal-B4
2003.6028,0.27461,2.5258,86.6696,6.391,108.8795,3.5752,Cheal-B4
2003.7552,0.28438,2.5287,86.8467,6.3272,108.7386,3.5602,Cheal-B4
2003.9076,0.29415,2.5316,87.0238,6.2633,108.5978,3.5452,Cheal-B4
2004.06,0.29797,2.5336,87.0301,6.2633,108.6284,3.5349,Cheal-B4
2004.2124,0.29261,2.5342,86.7735,6.3619,108.9229,3.5318,Cheal-B4
2004.3648,0.28726,2.5347,86.5168,6.4605,109.2175,3.5287,Cheal-B4
2004.5172,0.28183,2.5351,86.2493,6.5569,109.2591,3.5296,Cheal-B4
2004.6696,0.27582,2.5335,85.8965,6.6358,107.3126,3.5622,Cheal-B4
2004.822,0.26981,2.5319,85.5438,6.7147,105.366,3.5948,Cheal-B4
2004.9744,0.26379,2.5303,85.191,6.7936,103.4195,3.6274,Cheal-B4
2005.1268,0.25791,2.5269,85.2109,6.7295,103.1746,3.6171,Cheal-B4
2005.2792,0.25205,2.5232,85.3061,6.6364,103.2732,3.5982,Cheal-B4
2005.4316,0.24618,2.5194,85.4014,6.5434,103.3717,3.5792,Cheal-B4
